duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
1.589875,16000,0.08546875,0.04604551319377732,1417.4024960136346,609.8345264667427,1390.184457006312,465.0545406354371,2599.84375,1389.295616335959,0.1845199465751648,0.06201384589076042,-127.99346923828125,62.23632049560547,108.31605529785156,46.83395004272461,-26.416259765625,42.68022537231445,16.7830867767334,41.22092819213867,-9.518033027648926,22.800031661987305,-8.952068328857422,13.593727111816406,-22.209619522094727,14.611247062683105,-11.338083267211914,8.145627975463867,-14.766063690185547,11.889386177062988,-8.937032699584961,12.712459564208984,-12.910252571105957,7.634722709655762,1.2057613134384155,8.475419998168945,-17.291584014892578,9.627962112426758,1,fake,file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.264,16000,0.1042236328125,0.08465936214433828,1568.6171059723174,942.7736458483547,1515.5661338862985,533.596058426204,2986.1328125,1787.1514147206956,0.21854524314403534,0.08879610151052475,-121.1821060180664,60.38800811767578,101.61327362060547,50.418418884277344,-25.765552520751953,37.78622055053711,15.415891647338867,21.354768753051758,-6.614022731781006,17.239728927612305,-4.020469665527344,15.324756622314453,-8.730985641479492,14.706777572631836,-3.490959882736206,12.959878921508789,-10.854362487792969,9.813450813293457,-9.7962646484375,15.227699279785156,-17.586769104003906,12.065376281738281,1.144453525543213,11.087327003479004,-11.2413330078125,9.73049259185791,1,fake,file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9015625,16000,0.08042805989583333,0.07646127310566041,1406.2223655174987,985.5916251717506,1420.0297312608534,551.1647692458629,2695.8333333333335,1730.2679098713459,0.2407042682170868,0.08057654649019241,-132.58253479003906,66.77018737792969,113.35799407958984,59.52344512939453,-15.528508186340332,42.35081481933594,15.669577598571777,24.946605682373047,-3.415656805038452,17.487266540527344,4.056419849395752,13.992156028747559,-9.31035041809082,18.557687759399414,-5.498382568359375,13.085681915283203,-13.14555549621582,11.053044319152832,-16.57939910888672,14.117202758789062,-13.611557006835938,8.513040542602539,-4.567030429840088,7.718707084655762,-9.946653366088867,9.291333198547363,1,fake,file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2063125,16000,0.12463201992753623,0.1403294011802464,1573.4357746628618,1278.554225902525,1438.6069926867895,500.7093352113106,2845.108695652174,1895.076672161563,0.2364964485168457,0.08288896828889847,-127.11170959472656,46.25736999511719,105.09577178955078,63.275230407714844,-10.665099143981934,34.83078384399414,17.17792320251465,31.863117218017578,-4.387948513031006,23.735946655273438,1.0593054294586182,14.26179027557373,-7.953073024749756,15.316547393798828,-9.3681058883667,12.029210090637207,-10.133289337158203,10.538678169250488,-13.983567237854004,12.119892120361328,-15.827569961547852,8.881852149963379,-2.197319746017456,9.462553024291992,-6.258292198181152,9.109777450561523,1,fake,file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.7859375,16000,0.07699307528409091,0.06419461726720689,1460.270118169831,904.4091573704616,1473.4997277394286,483.52899710177456,2888.2279829545455,1569.5470338090408,0.22833603620529175,0.07646869868040085,-116.8907470703125,44.81197738647461,107.87781524658203,51.85459518432617,-16.534866333007812,37.97487258911133,23.279346466064453,23.525588989257812,-9.31922435760498,16.48896026611328,-0.5006179809570312,17.11686134338379,-7.655406475067139,18.283920288085938,-3.3053970336914062,13.464509963989258,-13.753113746643066,9.56446361541748,-13.149633407592773,13.959695816040039,-16.395641326904297,9.220926284790039,0.5775517225265503,8.748973846435547,-9.96602725982666,8.021811485290527,1,fake,file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.029375,16000,0.13449928977272727,0.18769629985731495,1925.0027857981504,1607.5573379274094,1631.5353399910932,474.5892049941264,3398.4375,2181.8201084321117,0.26024800539016724,0.12302737683057785,-136.07554626464844,58.05715560913086,74.00586700439453,60.368560791015625,8.247725486755371,36.90920639038086,22.610027313232422,29.704185485839844,-3.816127300262451,20.844924926757812,-6.75759220123291,12.733713150024414,-2.707261562347412,15.135512351989746,-4.44688606262207,13.607281684875488,-14.774471282958984,10.86015510559082,-14.388391494750977,12.745359420776367,-16.22473907470703,9.259611129760742,-1.778376817703247,12.398676872253418,-6.195976257324219,8.650792121887207,1,fake,file1055.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.6065625,16000,0.1427544487847222,0.14129183411247415,1794.2080063146366,1376.6229154081539,1547.910858188408,523.4306064207301,3202.9622395833335,2042.5243976370082,0.21695561707019806,0.08392509073019028,-128.49148559570312,53.898860931396484,92.29857635498047,64.43175506591797,-3.525034189224243,36.702362060546875,14.619171142578125,29.916500091552734,-7.098459243774414,25.754474639892578,2.400385856628418,15.149567604064941,-7.32144832611084,13.568022727966309,-7.737149715423584,12.747940063476562,-14.008671760559082,9.871490478515625,-13.105205535888672,12.237951278686523,-14.849836349487305,10.53704833984375,1.0725538730621338,8.432649612426758,-6.878168106079102,8.23641300201416,1,fake,file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.831625,16000,0.10186557112068965,0.1268698770823409,1476.7160136587022,1165.430424723554,1345.8279578015158,546.761790884993,2656.519396551724,1926.053204112226,0.21787801384925842,0.07627156376838684,-135.65147399902344,57.417354583740234,114.91118621826172,59.76371383666992,-28.33384895324707,37.587711334228516,8.218698501586914,22.360925674438477,-7.39982271194458,18.149797439575195,5.734039306640625,17.04751968383789,-7.941808223724365,14.574640274047852,-5.114959716796875,9.420097351074219,-5.673485279083252,6.803170680999756,-10.856449127197266,14.92415714263916,-16.69302749633789,12.377933502197266,4.940340042114258,8.40662670135498,-8.91891098022461,10.89561939239502,1,fake,file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1573125,16000,0.1418259079391892,0.14227403023195817,1790.591403759465,1355.5205480762884,1443.4283265604645,476.64918491559007,2913.8513513513512,1929.4378552736646,0.21024151146411896,0.08261702954769135,-118.20645141601562,65.07597351074219,98.27702331542969,62.275108337402344,-20.125591278076172,41.0991325378418,-4.357639312744141,23.501766204833984,-3.3615803718566895,19.361223220825195,-15.407699584960938,12.848451614379883,-30.926137924194336,19.616243362426758,-8.892804145812988,8.888421058654785,-13.280198097229004,7.389704704284668,-1.6699867248535156,14.874007225036621,-15.055962562561035,8.53296947479248,1.2256582975387573,9.052528381347656,-9.076262474060059,11.08132266998291,1,fake,file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6964375,16000,0.13288483796296297,0.1375069448665468,1901.3042703419899,1424.4489901142128,1688.1321452360207,480.43413273968287,3493.3449074074074,2064.6670316641207,0.2273680418729782,0.09422094374895096,-144.2141571044922,75.07516479492188,71.31170654296875,57.679630279541016,7.565033435821533,39.608367919921875,25.426013946533203,27.69729995727539,-5.571570873260498,22.34902000427246,-1.3986785411834717,14.983981132507324,0.5874660611152649,16.0543155670166,-5.258975028991699,12.436973571777344,-15.949698448181152,9.544179916381836,-8.683537483215332,11.642351150512695,-19.056591033935547,12.38716983795166,-1.877784013748169,12.231894493103027,-7.038415908813477,10.093108177185059,1,fake,file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8818125,16000,0.07652064732142858,0.03707215176503525,1407.2767320604787,734.8075015352414,1429.5525163858324,407.854171134224,2378.0691964285716,1572.1872405673257,0.18949098885059357,0.09405194967985153,-128.9384307861328,76.27942657470703,118.43567657470703,41.67023849487305,-18.405399322509766,27.538455963134766,-6.8829474449157715,27.301515579223633,-25.118940353393555,27.248088836669922,1.9437501430511475,23.227373123168945,-8.689875602722168,16.395498275756836,-13.659601211547852,9.200782775878906,-16.363475799560547,11.245844841003418,1.0939232110977173,10.632819175720215,-12.495767593383789,10.09450626373291,12.47746753692627,10.810097694396973,-16.632959365844727,11.927297592163086,1,fake,file106.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7131875,16000,0.1191677517361111,0.10746454660786263,1545.9824743497882,1039.2481877028238,1537.583270597774,538.9138168418599,2964.5543981481483,1881.2983246010574,0.26782599091529846,0.09379585832357407,-133.05494689941406,48.62937927246094,91.29676055908203,57.523502349853516,-5.73881721496582,35.25090026855469,22.501426696777344,27.945449829101562,-2.4504644870758057,21.320228576660156,3.7686870098114014,14.756760597229004,-5.321317195892334,20.337350845336914,-7.573630332946777,12.705598831176758,-11.941516876220703,13.317413330078125,-16.0837345123291,13.15531063079834,-12.353079795837402,9.268702507019043,-5.094635009765625,9.543360710144043,-8.318321228027344,7.838501930236816,1,fake,file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9165625,16000,0.048238820043103446,0.017281141142628582,1263.215495914197,260.9546615507695,1398.2970455392458,243.36855744277005,2424.030172413793,745.069824426315,0.18691276013851166,0.06038007140159607,-124.90752410888672,57.859745025634766,107.1150894165039,32.3609733581543,-21.698143005371094,30.988962173461914,34.036903381347656,40.12065505981445,-9.864055633544922,17.605506896972656,-18.38435173034668,13.555168151855469,-18.28949737548828,12.53449821472168,-11.417984962463379,8.973159790039062,-21.54937171936035,13.804320335388184,-13.821187973022461,8.554732322692871,-19.304058074951172,6.816591262817383,3.1354644298553467,8.686627388000488,-20.289386749267578,6.639933109283447,1,fake,file1061.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.289125,16000,0.07045541158536585,0.0721429068390852,1289.256331005543,814.0456369534813,1436.983195207328,612.8132696797684,2496.379573170732,1831.341221786786,0.24577587842941284,0.07315591722726822,-130.54852294921875,48.37179183959961,121.17095947265625,43.26815414428711,-10.228334426879883,39.63456344604492,5.180994033813477,29.579225540161133,-10.999223709106445,26.533315658569336,9.134732246398926,18.805410385131836,-0.6522908806800842,11.591793060302734,-17.43040657043457,10.94824504852295,-11.727205276489258,10.01225471496582,-8.203700065612793,12.90749454498291,-19.063581466674805,8.781254768371582,-0.8869519233703613,11.338202476501465,-11.643256187438965,11.20978832244873,1,fake,file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1391875,16000,0.07728407118055555,0.05515208361100845,1343.6790488718048,685.5509193550819,1543.9754424238135,416.6750642566483,2765.625,1406.9792187230069,0.24186597764492035,0.07459868490695953,-126.8961181640625,50.83241271972656,99.51497650146484,41.54228973388672,-1.8396726846694946,33.333683013916016,24.570119857788086,21.306535720825195,-7.772481918334961,22.359188079833984,-7.676634788513184,15.6087646484375,-7.3324713706970215,13.84414005279541,-8.074892044067383,10.660317420959473,-20.827186584472656,9.496747970581055,-14.020829200744629,10.782303810119629,-13.489574432373047,7.990963459014893,-6.807983875274658,10.418088912963867,-8.08559799194336,8.848608016967773,1,fake,file1063.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.241375,16000,0.10801031650641026,0.08973959505182322,1263.0536908723823,500.0438212380329,1186.9703918119426,399.7869728630416,2084.735576923077,1168.6474496917285,0.2064153254032135,0.07851390540599823,-113.88446807861328,59.57427978515625,137.7212371826172,42.94365692138672,-45.25423812866211,40.440921783447266,-18.33206558227539,34.398353576660156,-18.132164001464844,19.989608764648438,-1.9716886281967163,16.389291763305664,-25.43216323852539,20.140003204345703,-8.390034675598145,11.898974418640137,-7.258115291595459,9.246299743652344,-4.568585395812988,8.065108299255371,-9.964459419250488,11.014229774475098,9.919466972351074,8.935279846191406,-17.078678131103516,8.596929550170898,1,fake,file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1909375,16000,0.06090666118421053,0.019394464805943756,1163.369647204689,247.10646547643583,1233.4084230761587,233.52372261756275,1879.1118421052631,579.4590783039329,0.1736345738172531,0.06505104899406433,-115.4697494506836,79.67323303222656,137.473876953125,34.39616775512695,-32.5860595703125,34.46195983886719,-3.8753397464752197,32.01845932006836,-16.130638122558594,24.12513542175293,-5.653958797454834,16.44549560546875,-19.95808219909668,14.95556926727295,-11.697869300842285,9.835247039794922,-14.100436210632324,13.633471488952637,-2.0347514152526855,11.940923690795898,-13.349512100219727,7.657699108123779,2.231024980545044,7.64151668548584,-16.386629104614258,11.062911033630371,1,fake,file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9594375,16000,0.07388797883064516,0.027364102599558376,1371.550279367046,542.8066751666189,1391.2468944412738,467.1263520551588,2518.1451612903224,1249.068590580022,0.1478368192911148,0.05918616056442261,-132.0852813720703,71.54573822021484,123.25796508789062,46.933311462402344,-22.69698715209961,42.557220458984375,15.831340789794922,35.04999542236328,-15.035774230957031,21.506900787353516,-14.09997272491455,19.312957763671875,-20.388845443725586,13.653489112854004,-7.575926303863525,9.981003761291504,-12.888501167297363,9.910886764526367,-4.749248027801514,12.156952857971191,-12.852148056030273,7.807708263397217,2.03433895111084,8.242936134338379,-17.180984497070312,10.742711067199707,1,fake,file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2544375,16000,0.13594162632042253,0.14530238021340233,1759.2326770594098,1334.4477746470056,1472.037703570653,494.5863452410623,3149.7579225352115,1958.831007411115,0.224466010928154,0.09027648717164993,-125.74687957763672,56.03185272216797,88.00403594970703,72.48204803466797,-8.492734909057617,38.63114547729492,27.137840270996094,28.03499412536621,-8.478683471679688,18.616966247558594,-0.0577998086810112,15.117478370666504,-7.921260356903076,14.179509162902832,-10.123859405517578,10.92872142791748,-13.849577903747559,12.069287300109863,-11.885516166687012,9.719724655151367,-13.999037742614746,9.940521240234375,-1.3662998676300049,9.971837043762207,-9.630891799926758,8.31689739227295,1,fake,file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.696125,16000,0.06130642361111111,0.02074895655675153,1221.4977250640686,325.9691536854427,1302.8160640396466,317.6795305531254,2113.136574074074,953.2492006262125,0.19987431168556213,0.05306501314043999,-119.0213851928711,66.99968719482422,119.67843627929688,33.12294006347656,-32.72550582885742,36.531585693359375,-1.271180510520935,25.93737030029297,-17.178491592407227,15.566646575927734,-9.287270545959473,12.416739463806152,-22.39439582824707,13.66276741027832,-13.18896484375,12.774669647216797,-19.388805389404297,10.32413387298584,-2.148503303527832,8.861174583435059,-13.529979705810547,8.193244934082031,0.6804320812225342,8.306315422058105,-14.724601745605469,7.8076066970825195,1,fake,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.141,16000,0.1638861762152778,0.13695392800521564,2033.9042326321267,1449.7214387264326,1667.604145635531,540.2756926797532,3613.28125,2214.3890075498957,0.20229610800743103,0.08986780792474747,-147.42933654785156,57.599403381347656,74.86099243164062,57.10586929321289,-6.64077091217041,42.19573974609375,15.228083610534668,27.58186149597168,1.4691386222839355,21.051559448242188,2.67301082611084,14.563285827636719,-4.635103225708008,10.857339859008789,-4.78458309173584,12.052748680114746,-12.773172378540039,10.3562593460083,-12.32896614074707,12.693050384521484,-12.003902435302734,11.537261009216309,0.6453678607940674,11.647758483886719,-10.492220878601074,12.040213584899902,1,fake,file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.197875,16000,0.15649060235507245,0.13052734984888037,1993.2406575974824,1216.5546263238282,1614.360969753639,536.0255694781846,3597.0335144927535,1969.9225169192,0.15907378494739532,0.08521448820829391,-124.41778564453125,51.36940002441406,84.9189453125,72.79419708251953,-4.878148078918457,38.564300537109375,16.546010971069336,40.5252799987793,-7.083187580108643,22.361358642578125,-8.014412879943848,20.75657081604004,-19.119436264038086,16.419769287109375,-8.992401123046875,14.544890403747559,-12.391798973083496,10.286855697631836,-6.358345985412598,9.074234008789062,-12.988946914672852,9.873372077941895,3.350525379180908,12.232719421386719,-10.582013130187988,9.310145378112793,1,fake,file107.wav_16k.wav_norm.wav_mono.wav_silence.wav
