duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
3.550875,16000,0.14508991413288289,0.09165742704594439,1455.6644126388878,952.6204906795721,1147.764343258245,501.0705189785112,2607.8265765765764,1590.6722000175116,0.11683127284049988,0.08087436854839325,-261.4472961425781,142.56259155273438,144.82510375976562,80.23628997802734,-27.95933723449707,49.42675018310547,35.87956237792969,57.37065505981445,-21.69398307800293,37.84469985961914,2.089623212814331,26.60736083984375,-12.726478576660156,26.193559646606445,-16.16349983215332,24.922161102294922,-2.1582283973693848,15.269485473632812,-10.764219284057617,17.09133529663086,-7.675915241241455,11.638323783874512,-8.252411842346191,11.589882850646973,0.2328144609928131,13.870988845825195,1,fake,file10541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2993125,16000,0.14212740384615385,0.09292584318223075,1361.3825453015068,832.1590269332279,1138.5729190381694,387.0788333885166,2450.946514423077,1358.7149290302812,0.13721269369125366,0.08287914842367172,-214.64437866210938,102.07271575927734,134.6036834716797,60.04176330566406,-28.361900329589844,47.25764465332031,34.338565826416016,44.31401824951172,-34.68975067138672,35.528533935546875,1.8235632181167603,29.590181350708008,-6.480100154876709,26.94638442993164,-22.25037384033203,24.2386474609375,-3.1084096431732178,14.973039627075195,-13.381031036376953,14.297390937805176,-6.109920978546143,11.45875358581543,-9.590677261352539,12.031218528747559,-5.8945536613464355,13.558982849121094,1,fake,file10548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.03075,16000,0.13905658143939395,0.10604865143023544,1792.871170928244,1110.283925795215,1663.9832782769147,325.5908035400205,3377.130681818182,1720.1465064456647,0.15733471512794495,0.09134196490049362,-163.6654052734375,71.86363983154297,67.86534118652344,58.965492248535156,27.17568588256836,17.817869186401367,67.1400146484375,29.955739974975586,2.6530160903930664,22.057783126831055,10.875618934631348,14.026995658874512,-6.731258869171143,12.3438138961792,9.992073059082031,8.310874938964844,-11.602216720581055,10.539817810058594,5.673259258270264,6.895890235900879,-15.965635299682617,7.241177082061768,8.384028434753418,8.268754959106445,-15.222759246826172,5.345136642456055,1,fake,file1055.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.98125,16000,0.07215536794354839,0.03847224265895766,1102.3801821378904,226.99825667772308,1269.5437211080932,189.76320481638447,2142.389112903226,756.335882838286,0.20974965393543243,0.04974984750151634,-125.65666198730469,58.71236801147461,132.82545471191406,20.94916343688965,-16.626964569091797,39.9749870300293,18.634418487548828,30.14253807067871,-37.01947784423828,39.615966796875,-5.7050461769104,12.431358337402344,-6.020246505737305,19.415864944458008,-32.290771484375,9.606034278869629,-17.33112335205078,11.730757713317871,-6.8643059730529785,10.259681701660156,-35.038753509521484,10.61833667755127,5.3690996170043945,9.950740814208984,-30.0722713470459,7.717080593109131,1,fake,file10554.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.54475,16000,0.17011120854591838,0.1572279803699656,1762.2763892265737,1492.4480703281681,1488.8000785762852,475.19060760683243,3040.019132653061,2115.680904485656,0.174830824136734,0.09639134258031845,-181.14663696289062,54.02540969848633,98.0160140991211,59.67501449584961,14.601936340332031,32.28673553466797,22.227516174316406,31.89125633239746,5.547934532165527,23.51270866394043,3.0178017616271973,23.12258529663086,-16.45036506652832,15.44474983215332,-8.688916206359863,18.251693725585938,-20.29837417602539,11.98669719696045,4.483582019805908,9.727638244628906,-10.722466468811035,9.911377906799316,2.67802357673645,13.705280303955078,-0.9427734613418579,11.174103736877441,1,fake,file10558.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.76325,16000,0.1826171875,0.17964908829022724,1769.196025396452,1340.434688031671,1568.7834267635242,524.1633156786761,3284.1796875,2012.7465531184478,0.18623439967632294,0.08184760808944702,-172.23843383789062,54.782371520996094,93.30841064453125,57.12327194213867,14.799474716186523,35.68788528442383,34.78469467163086,42.68106460571289,1.9405463933944702,23.45112419128418,1.3410413265228271,17.16785430908203,-11.054426193237305,17.474483489990234,-4.085628032684326,14.958569526672363,-25.350299835205078,11.938053131103516,9.888091087341309,9.141990661621094,-10.634566307067871,12.069086074829102,-0.017755303531885147,12.966421127319336,-3.4582808017730713,10.982497215270996,1,fake,file10564.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.495,16000,0.12099165482954545,0.06980242724852895,1149.8477930304423,799.7971432744922,1024.6217519920938,452.78095426950506,1993.8210227272727,1546.5310020736106,0.17431923747062683,0.09700251370668411,-247.71035766601562,84.36479949951172,133.30123901367188,53.20885467529297,-7.9813032150268555,41.49442672729492,20.823579788208008,40.88928985595703,-37.21653747558594,31.150800704956055,-11.951142311096191,27.225339889526367,-9.716193199157715,20.094221115112305,-20.71115493774414,19.927936553955078,-14.441030502319336,14.15465259552002,-8.137626647949219,11.58668327331543,-13.103677749633789,14.563400268554688,-10.718070030212402,9.9527587890625,-7.556729316711426,12.765714645385742,1,fake,file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.7936875,16000,0.107578125,0.07180566777463007,1180.8116231304805,790.9148847144837,1404.8099613810382,469.221620786851,2416.25,1608.859929713429,0.16709192097187042,0.056979354470968246,-173.77728271484375,53.09506607055664,119.92400360107422,47.33671569824219,2.923205852508545,16.059171676635742,52.11811447143555,20.673002243041992,25.764972686767578,13.476932525634766,11.803293228149414,12.294882774353027,-13.855232238769531,9.469780921936035,-2.6619644165039062,13.183609962463379,-5.049023151397705,8.049725532531738,-9.987966537475586,12.393043518066406,-9.60093879699707,10.602784156799316,8.276571273803711,7.6978302001953125,-22.308509826660156,9.914016723632812,1,fake,file10571.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2326875,16000,0.12466517857142857,0.07946150944790652,1437.1122823325431,1024.357384516932,1469.233270076918,525.778571608143,2796.4285714285716,1937.5409007573958,0.11989615112543106,0.03821970522403717,-170.4899139404297,61.02926254272461,113.65457153320312,65.3507308959961,6.473755359649658,31.09386444091797,37.02799606323242,23.89218521118164,10.213309288024902,18.743267059326172,19.44470977783203,13.569358825683594,-15.756200790405273,19.032217025756836,6.5190510749816895,11.968026161193848,-4.506226062774658,8.92296028137207,-0.5511865615844727,12.981465339660645,-10.192352294921875,17.28308868408203,4.851459503173828,9.587803840637207,-18.139087677001953,6.2237868309021,1,fake,file10574.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.7405,16000,0.10640556867732558,0.06750605438231048,1246.6716213125,682.6810130485402,1085.443063314515,370.6156841074292,2341.6606104651164,1233.4607256395293,0.1550426334142685,0.0901150107383728,-214.60040283203125,103.58282470703125,142.65232849121094,56.384910583496094,-40.28819274902344,37.51042175292969,33.769351959228516,42.4920654296875,-22.84539222717285,24.82852554321289,-2.2236506938934326,20.147790908813477,-6.0084638595581055,18.522390365600586,-29.501232147216797,20.367998123168945,-5.10557222366333,9.336089134216309,-16.07796287536621,18.985822677612305,-5.394682884216309,12.15908432006836,-10.044769287109375,13.441750526428223,-8.31209945678711,12.542257308959961,1,fake,file10591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.06875,16000,0.172882080078125,0.1361815810360145,1951.3212587199625,1364.378905669606,1650.0427708133523,451.4317822293461,3444.1731770833335,2167.092886597286,0.10734713077545166,0.06559093296527863,-215.07252502441406,155.6614990234375,84.59683990478516,77.6695785522461,16.014842987060547,29.169193267822266,25.12380027770996,30.069122314453125,8.356270790100098,28.96006965637207,0.4862024486064911,21.18559455871582,-0.6467554569244385,14.856250762939453,-7.088787078857422,11.90185832977295,-8.013869285583496,11.377360343933105,-2.4456825256347656,12.670523643493652,-8.859957695007324,11.296850204467773,4.961942195892334,11.316075325012207,-5.087888240814209,8.73383903503418,1,fake,file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.166625,16000,0.09050358952702703,0.11733099411968992,1405.2176089692416,1199.8919697918739,1328.3169037651435,484.0571337172258,2626.900337837838,1798.590365680196,0.19706106185913086,0.07647975534200668,-137.3417510986328,71.69175720214844,123.5397720336914,61.544334411621094,-1.2846806049346924,42.512210845947266,50.257179260253906,36.18177032470703,10.718791961669922,25.394512176513672,14.552130699157715,13.4257173538208,5.53380012512207,24.913837432861328,-4.9338178634643555,11.6906099319458,-1.2363895177841187,14.124917984008789,-9.84896469116211,12.989092826843262,-4.468117713928223,13.497438430786133,-4.039714336395264,10.682418823242188,-8.263964653015137,9.313117027282715,1,fake,file10601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.25375,16000,0.09903564453125,0.07094004752504367,1434.6113323419984,788.3959672962254,1435.9974032060022,396.9072833329379,2764.84375,1457.849761715649,0.1366925984621048,0.061928439885377884,-166.5716094970703,89.6740493774414,107.81803131103516,51.47691345214844,-6.672781467437744,31.093610763549805,46.95383834838867,39.87726974487305,-6.175105094909668,26.492889404296875,3.2037689685821533,18.059446334838867,-0.2319055050611496,16.760168075561523,7.079461574554443,14.60275936126709,-9.552461624145508,10.108630180358887,-5.412571907043457,15.006704330444336,-7.865028381347656,13.746232032775879,1.2542476654052734,12.18381404876709,-17.59931182861328,10.530823707580566,1,fake,file10604.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.502875,16000,0.16547539893617022,0.143086109672299,1807.0195432105916,1154.9193079621086,1593.406749559313,373.95824980584683,3323.3045212765956,1774.1623299016144,0.12366786599159241,0.05947446823120117,-152.08053588867188,51.37676239013672,88.10446166992188,62.87621307373047,3.1564557552337646,29.774755477905273,36.324466705322266,30.293739318847656,-5.691993236541748,17.460233688354492,7.673984050750732,24.090181350708008,-3.846991777420044,14.129325866699219,5.244030475616455,8.4461088180542,-8.500864028930664,10.378503799438477,11.031706809997559,10.787927627563477,-14.2094144821167,8.396317481994629,13.019740104675293,6.477997303009033,-24.001792907714844,10.150359153747559,1,fake,file1061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4598125,16000,0.07802946671195653,0.03904984238459258,1463.5472933580775,841.9202453757262,1482.119595783876,518.4370463425736,2834.069293478261,1632.1941315153565,0.19300535321235657,0.06568960845470428,-123.34246826171875,69.71431732177734,117.45646667480469,55.13107681274414,2.0277042388916016,49.36656188964844,42.48090744018555,31.302932739257812,-0.5160764455795288,20.9807186126709,10.952975273132324,23.14378547668457,7.6942853927612305,21.8940372467041,-5.510693550109863,16.30183219909668,1.52913498878479,15.518120765686035,-6.699347972869873,17.359539031982422,-8.273404121398926,10.20975112915039,-2.581638813018799,10.473645210266113,-1.9573410749435425,10.031486511230469,1,fake,file10610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.181875,16000,0.16031901041666666,0.11830246134283288,1709.008328616584,1100.0574933552962,1568.1769846983887,405.5983568799722,3189.3115942028985,1843.7174451956666,0.12191786617040634,0.05193037912249565,-161.03271484375,56.438087463378906,95.53105926513672,66.07340240478516,3.375370502471924,23.07720375061035,34.76536560058594,33.83661651611328,0.07286658883094788,23.343544006347656,8.203085899353027,18.551620483398438,-6.326514720916748,18.458080291748047,2.4006028175354004,11.828659057617188,-14.714675903320312,10.128951072692871,8.3046236038208,10.482973098754883,-15.836917877197266,9.33652400970459,15.612908363342285,7.929342269897461,-19.92023468017578,8.00731372833252,1,fake,file10619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8486875,16000,0.1916775173611111,0.14826246107547025,1957.4122884374767,1415.2778625023398,1545.8725864124408,476.49809759675577,3232.060185185185,2123.0574918863113,0.12080523371696472,0.0576680563390255,-151.4180908203125,66.75304412841797,98.26868438720703,67.20344543457031,-0.06791946291923523,32.359615325927734,14.888648986816406,23.1552791595459,-12.794657707214355,33.099891662597656,17.28074836730957,15.269954681396484,-11.424139976501465,20.10654067993164,8.797947883605957,16.841060638427734,-5.422882556915283,15.974096298217773,9.901556968688965,10.816197395324707,-12.927215576171875,12.590075492858887,1.3598740100860596,11.769356727600098,-11.441076278686523,12.970695495605469,1,fake,file10646.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.67875,16000,0.1906692216981132,0.17405998994034383,2271.377086282909,1421.3058417435936,1714.0137993699732,369.6692710549525,4004.7169811320755,1740.2839617381028,0.19100499153137207,0.056942056864500046,-84.79376220703125,49.39103317260742,69.07442474365234,52.105377197265625,-5.302138328552246,43.248714447021484,16.06094741821289,32.69597625732422,-8.728761672973633,21.23686408996582,-2.0830280780792236,19.60978889465332,-17.57510757446289,19.823246002197266,7.49211311340332,16.77554702758789,-10.322150230407715,16.194013595581055,-4.02916145324707,8.647109031677246,-13.468117713928223,11.829974174499512,-3.3882038593292236,14.866207122802734,-6.825569152832031,10.542110443115234,1,fake,file10661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3770625,16000,0.1665371981534091,0.12547987801135627,2130.0397976548466,1276.3669357939973,1806.3685028805303,486.1731608507143,3980.46875,1916.5528355345689,0.1934453845024109,0.08692783862352371,-104.19178009033203,48.8634147644043,72.9255599975586,64.79441833496094,16.311948776245117,33.858131408691406,19.127052307128906,39.78865051269531,-15.865530967712402,24.324716567993164,-0.08685577660799026,19.07213020324707,-14.963225364685059,12.705085754394531,-7.39739990234375,13.458483695983887,-11.825607299804688,15.327949523925781,-7.368751525878906,13.093108177185059,-9.694502830505371,9.106563568115234,-8.421102523803711,9.564918518066406,-6.660821914672852,11.81254768371582,1,fake,file10673.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.6938125,16000,0.12731502757352942,0.10870120841193244,1671.6381568345023,927.427578298797,1457.6843415056533,334.0980746461494,3093.3823529411766,1351.7975217936864,0.15301215648651123,0.045372094959020615,-141.36013793945312,60.99436569213867,92.3049545288086,56.46713638305664,-12.933280944824219,34.66376495361328,32.24361038208008,36.18407440185547,-24.8134822845459,32.059303283691406,6.538568496704102,19.687421798706055,-30.69287109375,19.12079620361328,-18.402597427368164,16.119997024536133,-13.27781867980957,13.677252769470215,-12.84720230102539,12.370558738708496,-11.238554000854492,11.74465560913086,-1.734555721282959,10.13288688659668,-18.61167335510254,10.932805061340332,1,fake,file10686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.6559375,16000,0.10094479480421686,0.06390385628179145,931.8530099844013,519.3860607536367,838.856398519056,342.2330554028066,1558.3584337349398,1025.5290218560774,0.23899811506271362,0.10765553265810013,-214.31878662109375,66.99622344970703,150.33847045898438,51.66212463378906,-22.665512084960938,42.86235427856445,14.230067253112793,48.342247009277344,-24.022369384765625,25.639699935913086,-14.161822319030762,21.533573150634766,-20.687007904052734,16.701656341552734,-14.702888488769531,17.132532119750977,-16.80232048034668,17.84021759033203,-21.813186645507812,16.058523178100586,-7.777292251586914,10.80808162689209,-10.996307373046875,9.594900131225586,-15.586629867553711,13.007673263549805,1,fake,file10688.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4898125,16000,0.09911070478723404,0.04797580261453434,1060.1361107213927,400.2640285569535,903.3927496980722,303.8638179424341,1960.2726063829787,807.1356997453688,0.12924259901046753,0.06965534389019012,-209.22927856445312,59.07477569580078,177.84043884277344,49.19786834716797,-48.20733642578125,38.70283126831055,14.844834327697754,46.24727249145508,-6.667450428009033,31.611610412597656,-11.865334510803223,24.60175323486328,-3.4692249298095703,16.88905906677246,-13.61047649383545,24.622217178344727,-9.408371925354004,9.420537948608398,-10.765926361083984,13.1412353515625,-4.581870079040527,13.286853790283203,-14.619352340698242,13.069756507873535,-6.7539777755737305,11.537948608398438,1,fake,file10695.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
